+----+---+--------+--------+-------+-------+---------------------+-------------+
| n  | m |   D    |   ~D   |   T   |   T2  |          %          | count delta |
+----+---+--------+--------+-------+-------+---------------------+-------------+
| 2  | 9 |  0.0   |  0.0   |  0.0  |  0.0  |          0          |      0      |
| 3  | 9 |  0.0   |  0.0   |  0.0  |  0.0  |          0          |      0      |
| 4  | 9 |  0.0   |  0.0   |  0.0  |  0.0  |          0          |      0      |
| 5  | 9 |  34.0  |  34.0  |  0.0  |  0.0  |          0          |      0      |
| 6  | 9 |  62.0  |  62.0  |  0.0  |  0.0  |          0          |      0      |
| 7  | 9 |  84.0  |  84.0  | 0.001 |  0.0  |        100.0        |      0      |
| 8  | 9 | 116.0  | 116.0  | 0.001 |  0.0  |        100.0        |      0      |
| 9  | 9 |  80.0  |  80.0  | 0.001 | 0.001 |         0.0         |      0      |
| 10 | 9 | 154.0  | 156.0  | 0.002 | 0.002 |         0.0         |      0      |
| 11 | 9 | 278.0  | 284.0  | 0.002 | 0.002 |         0.0         |      0      |
| 12 | 9 | 246.0  | 246.0  | 0.003 | 0.003 |         0.0         |      0      |
| 13 | 9 | 248.0  | 248.0  | 0.003 | 0.003 |         0.0         |      0      |
| 14 | 9 | 320.0  | 320.0  | 0.002 | 0.003 |        -50.0        |      0      |
| 15 | 9 | 426.0  | 426.0  | 0.023 | 0.013 |  43.47826086956522  |      55     |
| 16 | 9 | 390.0  | 390.0  | 0.004 | 0.004 |         0.0         |      0      |
| 17 | 9 | 372.0  | 372.0  | 0.013 | 0.013 |         0.0         |      0      |
| 18 | 9 | 622.0  | 622.0  | 0.036 | 0.008 |  77.77777777777779  |     119     |
| 19 | 9 | 434.0  | 434.0  | 0.007 | 0.006 |  14.285714285714285 |      0      |
| 20 | 9 | 568.0  | 568.0  | 0.011 | 0.014 |  -27.27272727272728 |      0      |
| 21 | 9 | 742.0  | 742.0  | 0.012 | 0.012 |         0.0         |      0      |
| 22 | 9 | 808.0  | 808.0  | 0.018 | 0.013 |  27.777777777777775 |      0      |
| 23 | 9 | 844.0  | 846.0  | 0.076 | 0.053 |  30.263157894736842 |      84     |
| 24 | 9 | 1082.0 | 1092.0 | 4.263 | 4.691 | -10.039878020173585 |      0      |
| 25 | 9 | 1132.0 | 1132.0 | 0.015 | 0.015 |         0.0         |      0      |
+----+---+--------+--------+-------+-------+---------------------+-------------+
